station goes
20.8224 23.1780744140625
21.8592 22.150490625
21.6864 21.571878515625
21.6 22.238771484375
21.2544 19.7185552734375
20.736 20.4520060546875
20.8224 20.4304921875
19.5264 19.753892578125
10.8 11.300684765625
11.9232 12.3924911132812
13.5648 12.7590969726563
11.4048 11.73057890625
13.6512 13.1648176757812
13.6512 13.4521672851562
14.7744 13.6460126953125
14.4288 13.730101171875
14.4288 13.9702807617187
15.12 14.0605883789062
15.0336 14.149754296875
15.3792 14.220253125
15.4656 14.5216494140625
12.0096 12.4851594726562
11.1456 12.2846704101563
16.3296 15.92761640625
13.7376 14.86651640625
13.3056 14.3931383789062
13.9104 15.40243125
16.9344 17.25896953125
18.7488 18.231205078125
17.28 17.7226541015625
18.6624 18.303971484375
18.7488 18.1852470703125
18.9216 18.3459076171875
19.1808 18.753746484375
19.3536 19.085438671875
19.7856 18.837608203125
19.7856 19.538490234375
19.7856 19.5604259765625
19.9584 19.1273484375
20.1312 19.2601740234375
19.872 20.1497466796875
20.1312 19.70495859375
20.6496 19.879456640625
20.9088 19.7055984375
21.168 19.8930814453125
20.3904 20.4105884765625
14.688 18.8756947265625
21.6 20.0909162109375
21.8592 20.1899337890625
19.872 19.8045685546875
16.1568 15.744167578125
13.7376 16.4574017578125
20.5632 22.48057265625
21.9456 20.7351791015625
21.4272 21.2400474609375
18.8352 20.0204982421875
18.576 19.318584375
21.7728 19.9395650390625
21.8592 20.5946578125
21.3408 20.0359880859375
15.4656 15.62589140625
21.168 19.096723828125
20.3904 18.929274609375
20.9952 19.4702501953125
20.5632 19.3395673828125
20.304 19.2692689453125
19.44 19.0031888671875
19.6128 18.0228603515625
18.9216 18.6797619140625
18.6624 18.6451013671875
18.6624 17.5806017578125
18.576 17.5046361328125
18.2304 17.2198599609375
18.4896 17.8963787109375
18.2304 17.0967427734375
15.6384 13.7541313476562
15.552 15.329492578125
17.9712 17.2090951171875
17.5392 16.796619140625
17.1936 15.95401171875
16.9344 15.67129921875
17.1936 16.48779609375
10.7136 14.4030682617187
16.416 14.9649908203125
10.5408 11.271406640625
13.9968 14.4647288085937
14.0832 14.419571484375
15.8976 15.20825625
12.96 13.6846045898437
10.368 11.5685059570312
13.9104 12.9568526367188
11.5776 12.3926088867187
15.0336 14.3032948242187
14.8608 14.1179071289062
12.96 13.8651591796875
10.5408 11.0235990234375
14.4288 13.2655350585938
13.9968 13.0754794921875
10.8864 10.7305611328125
13.3056 12.8357393554687
12.1824 12.1467067382812
10.2816 10.8967869140625
10.1952 10.4070796875
11.0592 11.6525241210937
11.4048 12.5159633789062
11.0592 12.17628984375
10.8 12.0267448242187
10.5408 11.9129721679687
10.1088 11.6642698242187
10.8 11.2400736328125
10.1088 13.3151299804688
11.1456 13.5757740234375
10.0224 13.4026259765625
10.8 12.9807184570312
11.7504 13.2575607421875
15.8112 16.486428515625
13.824 15.10950234375
11.232 13.0758486328125
13.7376 14.479091015625
13.3056 15.09361875
15.0336 15.3967271484375
12.4416 13.6545706054688
16.6752 15.19978359375
14.0832 15.04755
14.9472 16.4043703125
17.6256 18.2849625
18.4896 18.2814556640625
18.8352 18.23494921875
13.392 15.763616015625
18.3168 18.921526171875
18.144 19.207233984375
18.4896 19.3818568359375
19.008 19.3807546875
18.6624 19.092723046875
12.8736 12.41184375
13.2192 10.7138232421875
17.4528 16.2542619140625
15.552 16.0928666015625
16.2432 16.027400390625
17.0208 18.116658984375
21.168 21.1436384765625
16.6752 18.26678671875
17.1072 18.059902734375
15.8112 16.12655859375
18.0576 18.576671484375
21.7728 22.2556833984375
21.6 22.0264927734375
19.008 18.5063220703125
21.7728 21.9328998046875
20.9952 20.9404564453125
18.6624 18.84595078125
12.1824 16.82577421875
16.6752 17.0091087890625
11.5776 12.182466796875
18.4896 18.2485212890625
21.4272 23.113142578125
18.2304 17.7554390625
19.008 22.3976109375
21.2544 22.2043833984375
17.6256 18.9657896484375
15.7248 15.31286015625
13.2192 14.97813046875
13.824 15.5634275390625
20.6496 19.6223994140625
19.44 21.051094921875
12.6144 14.0973161132813
21.9456 21.3922037109375
21.7728 21.4497861328125
21.2544 21.1156330078125
21.3408 21.2971201171875
21.3408 21.26987578125
20.304 20.41346953125
20.736 21.04188046875
13.4784 17.8144681640625
19.9584 20.572625390625
19.2672 19.252177734375
19.5264 19.5977759765625
20.0448 18.4555458984375
12.096 15.4532830078125
19.872 19.4305306640625
19.3536 19.036691015625
19.2672 18.87559453125
18.9216 18.9943171875
18.576 18.6192861328125
17.8848 18.4840787109375
19.44 18.0050291015625
19.008 17.8953802734375
18.8352 17.6792044921875
18.2304 16.8608513671875
17.7984 17.5869861328125
18.144 17.0781029296875
17.712 16.3545697265625
17.3664 16.6113580078125
16.6752 16.8004142578125
16.6752 15.7959650390625
16.5024 16.104104296875
16.2432 15.1753447265625
11.9232 10.1113795898438
16.3296 15.8063009765625
14.4288 14.5558168945312
15.2064 14.85817734375
10.5408 14.7314091796875
14.3424 15.124714453125
14.0832 14.7201653320313
13.824 14.47995234375
13.2192 14.4698563476562
12.96 15.024796875
13.9104 14.2155149414062
13.4784 14.293226953125
13.1328 13.0554975585937
12.8736 12.6622212890625
12.7008 12.7677005859375
12.6144 12.3450723632813
12.96 12.5937624023437
10.4544 10.7806245117188
11.4048 12.0727634765625
10.1088 12.029628515625
10.5408 11.7836797851563
10.8 12.253362890625
10.4544 12.4147098632812
10.1088 12.02483671875
10.2816 11.9548810546875
10.1088 11.1770736328125
11.1456 11.5382803710937
11.232 11.663296875
10.9728 11.5327283203125
10.368 12.01340390625
11.3184 9.92394931640625
11.3184 12.1362240234375
12.0096 12.7997876953125
10.7136 11.5987693359375
12.8736 13.113534375
10.8 11.403425390625
12.7008 13.1222373046875
13.5648 13.6107131835938
13.7376 13.6222602539062
13.392 13.967054296875
12.96 13.582986328125
14.0832 14.19650859375
13.7376 14.5181786132813
11.7504 12.8818116210937
15.12 14.5380823242187
12.3552 12.2273270507813
12.3552 12.1606470703125
13.392 13.8462591796875
15.8112 15.6018568359375
15.7248 16.0383181640625
16.0704 15.93518203125
16.0704 16.124203125
10.2816 9.903687890625
10.368 12.1440779296875
16.1568 15.8258724609375
16.1568 15.7782990234375
16.6752 16.2272162109375
15.3792 16.1981525390625
15.8112 16.269408984375
14.3424 14.822237109375
16.1568 16.166696484375
14.1696 14.5666397460937
16.6752 16.90024921875
18.2304 17.2580009765625
14.6016 14.4801290039062
18.6624 17.6515611328125
18.2304 17.6581546875
16.7616 13.4764883789063
17.28 18.3170724609375
16.9344 18.0923923828125
14.1696 14.754828515625
12.96 13.76699765625
10.1088 10.03828359375
19.5264 17.906677734375
12.1824 14.5560981445312
16.0704 17.9279015625
19.3536 20.78253984375
20.9952 20.8959205078125
14.0832 15.503625
15.8112 16.281130078125
19.44 18.7110685546875
20.9952 20.6223134765625
20.0448 20.1379833984375
16.6752 15.56833359375
21.8592 21.1658537109375
19.9584 16.26304921875
17.8848 18.55046953125
19.5264 24.9875384765625
19.5264 19.5390439453125
15.7248 18.3596888671875
18.0576 18.62265234375
18.144 17.6824845703125
20.2176 21.0523078125
15.2928 19.589227734375
18.0576 17.0055
12.96 11.885790234375
15.7248 17.816319140625
12.3552 12.05521171875
21.3408 19.7986376953125
18.144 21.1227240234375
19.6992 20.2444892578125
16.848 19.417201171875
17.1936 16.6279798828125
21.2544 22.292602734375
15.0336 14.6921827148437
21.5136 25.6794697265625
19.7856 23.375801953125
15.984 15.6126111328125
21.8592 20.481619921875
21.3408 18.641921484375
20.3904 19.494193359375
10.368 10.92713203125
11.232 10.4634325195312
10.9728 10.6844932617187
10.1952 10.1521256835938
10.0224 9.7719732421875
10.368 9.816380859375
11.4912 10.969449609375
11.3184 11.0164078125
10.1088 10.2974668945312
12.2688 12.1228083984375
13.0464 12.8610166992187
11.4912 12.4169484375
13.5648 13.3368354492187
13.5648 13.2966360351562
14.0832 13.4730993164063
14.1696 13.7182526367188
13.824 13.6797635742188
13.9104 13.7945478515625
10.2816 12.1063877929688
13.6512 14.9528478515625
13.0464 14.54113125
13.0464 14.0191461914063
11.5776 13.3943625
15.3792 16.0155615234375
15.3792 16.379687109375
11.1456 14.3279973632813
17.1072 17.4999638671875
16.5024 17.6800658203125
10.0224 11.7903067382813
15.3792 16.9045822265625
17.4528 18.6080748046875
17.5392 18.4862970703125
17.6256 18.9075638671875
18.6624 18.8925591796875
18.576 18.5634544921875
18.4896 19.027023046875
18.4032 19.5755009765625
17.7984 18.843795703125
18.9216 19.44243984375
19.1808 19.9326814453125
19.2672 19.9503861328125
18.3168 19.724966015625
19.3536 19.320324609375
19.44 19.9333634765625
19.008 20.13359765625
18.2304 20.318783203125
15.0336 16.734716015625
18.8352 20.7205224609375
15.3792 16.2168134765625
19.1808 20.8197158203125
20.2176 21.890872265625
18.4896 21.096228515625
12.096 12.8215397460937
21.2544 23.06870859375
21.8592 23.3139146484375
21.7728 23.473451953125
21.0816 23.3266640625
19.0944 22.25869453125
16.6752 19.2874974609375
19.9584 23.2104673828125
21.9456 23.6700896484375
21.5136 24.0376201171875
21.8592 23.4393943359375
17.5392 19.6792154296875
19.7856 23.15221875
18.0576 21.8683845703125
11.7504 13.9187724609375
10.2816 13.0950474609375
10.9728 13.568878125
13.2192 23.333319140625
20.9088 22.9487203125
18.2304 18.474183984375
16.416 27.872152734375
17.6256 21.2070251953125
20.3904 22.9763583984375
21.6 23.3370896484375
21.7728 22.332118359375
21.0816 22.3849283203125
21.2544 22.2892048828125
21.4272 22.092950390625
21.4272 22.0659626953125
21.168 22.3937103515625
20.736 21.5254529296875
20.3904 21.55960546875
20.6496 21.4098345703125
20.9088 21.2183015625
19.7856 21.347405859375
20.1312 20.6408794921875
19.3536 20.76780234375
14.256 17.6455458984375
13.6512 15.2785828125
19.3536 20.5817888671875
19.6992 20.2928572265625
18.7488 19.885855078125
18.6624 19.5930896484375
18.576 19.2615029296875
18.7488 19.2688751953125
18.4896 18.950719921875
16.848 18.725101171875
16.1568 18.6147544921875
16.3296 18.384458203125
16.5024 18.2326236328125
16.5888 17.7603626953125
16.5024 17.6782359375
15.3792 15.682130859375
15.984 17.690185546875
16.0704 17.36781328125
15.552 17.3090953125
16.6752 16.7854359375
16.3296 16.65272109375
16.416 16.54369453125
15.3792 16.3554556640625
14.6016 16.0002755859375
13.9968 15.9035712890625
13.6512 15.189887109375
11.232 14.5642016601563
14.4288 15.14794921875
13.6512 14.6476775390625
11.232 13.8347129882813
12.7872 14.3115416015625
11.8368 13.9861458984375
11.9232 13.1139377929688
12.7872 13.4862249023437
13.824 12.8701740234375
13.1328 12.7157176757812
11.7504 12.3435791015625
12.6144 12.2778439453125
11.8368 12.0248393554687
10.7136 12.02106796875
10.8 11.96921953125
11.0592 11.8190627929687
10.8 11.2644817382812
10.5408 11.0708991210937
11.0592 10.8827165039063
10.8864 11.0083420898437
10.368 10.4545836914062
10.7136 10.313891015625
10.1952 9.83471923828125
10.4544 10.3161524414062
10.8 11.5137114257812
11.7504 11.99827265625
10.1952 11.982491015625
13.1328 12.3741852539062
12.7872 12.678078515625
12.2688 12.6894137695312
11.9232 12.522364453125
12.2688 12.6587056640625
11.5776 13.1483135742187
13.5648 13.5653291015625
12.96 13.8354442382812
15.4656 16.0423576171875
16.0704 16.0817326171875
10.1952 12.2457208007812
14.256 15.9487751953125
13.392 16.3240716796875
11.232 14.6520061523438
12.7008 14.8788369140625
17.712 18.122878125
17.712 18.0746771484375
17.0208 18.2312736328125
17.6256 18.5746201171875
15.2064 18.058623046875
18.7488 19.130944921875
19.008 19.4565357421875
18.8352 19.5232587890625
18.9216 19.437496875
19.872 19.87484765625
19.3536 19.33093828125
11.4912 13.5469889648438
12.8736 15.2375203125
13.0464 13.7634073242188
12.4416 15.995745703125
17.7984 16.4742451171875
20.2176 20.7329783203125
16.7616 19.1827248046875
10.0224 10.578575390625
20.0448 21.3979552734375
18.0576 19.1244427734375
19.44 22.0771353515625
20.6496 23.336891015625
20.736 22.599534375
21.2544 23.7217201171875
16.6752 19.69916484375
15.6384 17.016943359375
21.6 23.835202734375
19.9584 21.558266015625
14.688 17.77146328125
13.4784 15.371521875
21.6864 24.02211796875
16.1568 19.656594140625
19.6128 21.96367734375
19.2672 20.314627734375
12.096 11.233603125
21.0816 19.8525392578125
18.8352 20.1060263671875
18.4896 19.4730943359375
19.5264 28.812181640625
15.8112 17.150832421875
20.736 22.1025744140625
19.0944 21.315997265625
21.7728 23.8777259765625
21.168 24.7064255859375
21.4272 22.612728515625
21.0816 22.1238966796875
20.9088 22.209655078125
20.6496 22.0656005859375
20.304 21.8630794921875
19.6992 21.4883859375
18.9216 21.1065732421875
19.9584 21.75167109375
19.6992 21.5398001953125
19.6128 21.2288484375
18.9216 21.16879453125
19.0944 20.98655859375
18.6624 21.2624138671875
18.6624 21.0042333984375
18.7488 20.971740234375
19.1808 20.2616314453125
18.4032 20.4948931640625
18.576 20.2674287109375
17.7984 19.258105078125
18.0576 19.798519921875
18.4032 19.658443359375
17.9712 19.5713525390625
14.0832 17.036771484375
16.7616 19.3645283203125
17.8848 18.6883875
17.5392 18.6509619140625
17.28 18.4374298828125
13.392 16.3132365234375
12.6144 13.5996626953125
17.4528 17.6598650390625
18.144 17.9266974609375
17.712 17.6100099609375
17.28 17.0598181640625
15.552 17.5072869140625
15.8112 17.0714689453125
15.8112 16.7962060546875
15.984 16.63272421875
15.2064 16.53077109375
15.6384 16.34821875
15.3792 16.2271986328125
13.9104 13.9384924804687
15.2928 16.0089486328125
15.3792 15.8846220703125
14.256 15.3229412109375
11.232 13.9304188476563
14.0832 15.0126802734375
13.9104 15.0869759765625
13.7376 15.077169140625
13.3056 14.7604095703125
13.1328 14.4741331054688
13.2192 14.388451171875
11.9232 13.9657869140625
10.7136 13.517208984375
10.4544 11.544936328125
10.5408 11.6214565429687
11.0592 12.35457421875
10.0224 11.8511859375
10.5408 11.2392518554687
10.5408 11.1831670898437
10.4544 11.1639084960938
10.5408 11.1050358398437
10.1088 10.8804911132813
10.4544 11.0305546875
10.368 11.0003255859375
10.368 11.0839262695312
10.1952 12.4004478515625
12.528 12.834028125
12.3552 12.86936015625
12.3552 13.4335458984375
12.7872 13.51681171875
12.96 13.6108784179687
12.6144 13.60187578125
12.7008 13.5096046875
13.392 13.700422265625
13.7376 14.0016392578125
13.824 14.037219140625
13.392 14.2834016601562
11.232 12.13250625
14.5152 15.294392578125
14.3424 15.3656419921875
14.5152 15.68389921875
14.5152 15.903871875
13.4784 15.4395193359375
12.4416 15.9754271484375
13.6512 15.786432421875
13.4784 16.0161380859375
13.9968 16.126681640625
13.2192 16.24808671875
12.3552 14.755116796875
12.7008 15.16708125
11.8368 14.895523828125
11.4912 15.0574359375
14.8608 17.305396875
15.3792 17.393642578125
11.1456 12.7000819335937
15.6384 17.7443244140625
15.552 17.8043537109375
15.7248 17.7737783203125
13.824 16.7505099609375
15.2928 18.266958984375
11.664 14.3341875
10.1088 11.2701673828125
13.6512 16.828147265625
17.8848 20.5080890625
18.4032 20.7909966796875
14.688 17.9984478515625
16.3296 20.7525603515625
17.8848 21.141502734375
11.8368 15.1251205078125
10.6272 14.4460705078125
19.008 21.614821875
15.6384 18.997836328125
17.0208 19.789020703125
19.6128 22.038148828125
19.7856 22.02494765625
19.6128 22.1255279296875
18.8352 21.8348525390625
16.5024 19.9851240234375
11.7504 13.3092870117187
17.28 17.6781849609375
16.9344 19.936451953125
16.3296 17.32324921875
18.576 22.43763984375
16.6752 18.853519921875
21.0816 23.410346484375
21.0816 23.7603111328125
21.2544 23.7734208984375
13.6512 14.176321875
19.2672 21.9835142578125
16.5024 20.474658984375
13.392 16.3385578125
13.5648 16.473990234375
21.8592 25.5134021484375
14.688 17.5579892578125
17.6256 19.4224658203125
18.9216 23.19805546875
15.2064 17.3312244140625
13.7376 15.9137296875
20.8224 23.215359375
12.528 15.4465998046875
10.5408 8.281592578125
17.5392 19.5747626953125
10.8864 14.2636737304687
19.7856 23.7847060546875
20.3904 22.6218515625
15.7248 19.93883203125
14.7744 19.6981453125
20.304 24.0503572265625
18.576 23.0287025390625
21.9456 26.7926396484375
18.3168 22.6966869140625
15.8112 16.4541498046875
19.44 25.8888005859375
18.4896 13.8344563476562
14.6016 17.44889765625
15.3792 25.128984375
21.5136 24.12173671875
17.9712 20.02250390625
21.6 22.82712890625
14.4288 16.535475
21.5136 22.5105275390625
21.8592 21.920473828125
21.8592 21.7193888671875
21.4272 21.3911419921875
20.5632 20.7967201171875
21.3408 20.092921875
20.736 20.7271634765625
20.2176 19.2382787109375
18.576 19.4671845703125
10.1088 10.9207415039062
10.368 10.4059951171875
10.368 10.4497646484375
10.1952 9.87638115234375
11.0592 11.0147721679687
10.8864 10.9874188476562
11.232 10.9878284179687
12.96 12.1308653320313
11.9232 12.487327734375
13.3056 13.21605
14.256 13.4738033203125
14.6016 13.5808655273438
14.688 13.4485857421875
14.3424 13.5668346679687
14.6016 13.6945801757812
12.0096 12.8933815429687
14.688 13.8527279296875
14.688 14.8604625
11.232 12.3615184570313
12.8736 14.8461345703125
13.7376 14.1309729492187
10.5408 11.8101436523437
16.6752 16.4111923828125
16.848 16.4467828125
15.12 16.10813671875
10.7136 11.2865994140625
17.6256 17.8153576171875
10.5408 12.01781953125
17.9712 18.2051068359375
18.576 18.627732421875
18.7488 18.6573990234375
19.0944 18.8914236328125
19.008 18.844245703125
19.9584 19.432318359375
20.0448 19.6514666015625
19.0944 19.3531376953125
20.304 19.703000390625
20.6496 19.867078125
20.8224 20.1242091796875
20.304 19.2523412109375
21.2544 20.3497259765625
21.0816 20.010737109375
20.3904 19.563711328125
19.1808 19.1094169921875
20.736 20.7979646484375
16.416 16.3439103515625
20.8224 18.0403892578125
21.6 21.5671640625
20.6496 21.0998724609375
13.824 13.06788046875
20.4768 22.46746640625
18.9216 20.028244921875
19.872 20.126112890625
21.0816 20.2494375
16.3296 18.0542478515625
11.232 11.9984185546875
11.5776 12.9820104492188
11.0592 13.3909154296875
21.8592 20.8172513671875
19.6128 19.5549310546875
11.9232 29.680470703125
18.3168 20.2705541015625
21.6 21.539337890625
21.7728 21.5356939453125
21.9456 21.26998828125
21.2544 21.26513671875
20.9952 21.2001943359375
20.1312 20.6065037109375
14.6016 15.3925611328125
13.1328 14.6284646484375
20.304 20.2960775390625
